model,split,JID,decision_year,actual_remaining_ratio,predicted_remaining_ratio_raw,predicted_remaining_ratio,actual_reduction_rate,predicted_reduction_rate,actual_bucket,predicted_bucket
gradient_boosting,test_2025,"KSHV,111,建上,8,20250827,1",2025,0.063207,0.710379,0.710379,0.936793,0.289621,大幅酌減,小幅酌減
gradient_boosting,test_2025,"KSDV,113,建,33,20250213,1",2025,1.0,0.70258,0.70258,0.0,0.29742,未酌減,小幅酌減
gradient_boosting,test_2025,"SLDV,111,建,13,20250630,1",2025,1.0,0.645539,0.645539,0.0,0.354461,未酌減,中度酌減
gradient_boosting,test_2025,"TCHV,113,建上,48,20250829,2",2025,1.0,0.709809,0.709809,0.0,0.290191,未酌減,小幅酌減
gradient_boosting,test_2025,"TNHV,111,建上,20,20250710,1",2025,0.823036,0.608595,0.608595,0.176964,0.391405,小幅酌減,中度酌減
gradient_boosting,test_2025,"TPDV,109,建,49,20250717,2",2025,0.896264,0.748383,0.748383,0.103736,0.251617,小幅酌減,小幅酌減
gradient_boosting,test_2025,"TCHV,112,建上更二,35,20250924,1",2025,0.138498,0.654968,0.654968,0.861502,0.345032,大幅酌減,中度酌減
gradient_boosting,test_2025,"TCDV,113,建,10,20250616,2",2025,0.995541,0.609164,0.609164,0.004459,0.390836,未酌減,中度酌減
gradient_boosting,test_2025,"TPDV,112,建,213,20250428,1",2025,0.661297,0.702011,0.702011,0.338703,0.297989,中度酌減,小幅酌減
gradient_boosting,test_2025,"TPHV,114,建上,2,20251125,1",2025,1.0,0.659432,0.659432,0.0,0.340568,未酌減,中度酌減
gradient_boosting,test_2025,"TPDV,111,建,42,20251229,2",2025,1.0,0.415876,0.415876,0.0,0.584124,未酌減,中度酌減
gradient_boosting,test_2025,"TPDV,114,建,249,20251215,1",2025,9.6e-05,0.609164,0.609164,0.999904,0.390836,全免或近乎全免,中度酌減
gradient_boosting,test_2025,"TNDV,113,建,76,20250227,3",2025,0.000125,0.70258,0.70258,0.999875,0.29742,全免或近乎全免,小幅酌減
gradient_boosting,test_2025,"TCHV,112,建上,32,20251119,1",2025,1.0,0.608595,0.608595,0.0,0.391405,未酌減,中度酌減
gradient_boosting,test_2025,"TPDV,111,重訴,798,20250212,2",2025,0.202692,0.752388,0.752388,0.797308,0.247612,大幅酌減,小幅酌減
gradient_boosting,test_2025,"TPHV,111,建上,46,20250114,1",2025,1.0,0.609164,0.609164,0.0,0.390836,未酌減,中度酌減
gradient_boosting,test_2025,"TCDV,113,建,12,20250528,1",2025,0.128989,0.609164,0.609164,0.871011,0.390836,大幅酌減,中度酌減
gradient_boosting,test_2025,"PCDV,113,訴,3583,20251013,2",2025,1.0,0.702011,0.702011,0.0,0.297989,未酌減,小幅酌減
gradient_boosting,test_2025,"TNDV,114,建,8,20251121,1",2025,1.0,0.702011,0.702011,0.0,0.297989,未酌減,小幅酌減
gradient_boosting,test_2025,"TPSV,113,台上,2161,20250312,1",2025,0.749117,0.64497,0.64497,0.250883,0.35503,小幅酌減,中度酌減
gradient_boosting,test_2025,"TPHV,113,建上,23,20250305,1",2025,0.394244,0.695806,0.695806,0.605756,0.304194,中度酌減,中度酌減
gradient_boosting,test_2025,"CYDV,113,建,16,20250815,1",2025,1.0,0.70258,0.70258,0.0,0.29742,未酌減,小幅酌減
gradient_boosting,test_2025,"KMHV,114,建上,1,20250729,1",2025,0.465301,0.702011,0.702011,0.534699,0.297989,中度酌減,小幅酌減
gradient_boosting,test_2025,"KSDV,111,訴,1470,20251126,2",2025,1.0,0.702011,0.702011,0.0,0.297989,未酌減,小幅酌減
gradient_boosting,test_2025,"ULDV,113,訴,814,20251209,2",2025,1.0,0.651743,0.651743,0.0,0.348257,未酌減,中度酌減
gradient_boosting,test_2025,"TCDV,113,建,76,20250421,1",2025,0.902,0.710379,0.710379,0.098,0.289621,小幅酌減,小幅酌減
gradient_boosting,test_2025,"TPSV,114,台上,309,20250605,1",2025,1.0,0.608595,0.608595,0.0,0.391405,未酌減,中度酌減
gradient_boosting,test_2025,"PCDV,108,重訴,559,20250718,1",2025,0.021664,0.705804,0.705804,0.978336,0.294196,全免或近乎全免,小幅酌減
gradient_boosting,test_2025,"PCDV,109,建,8,20251211,2",2025,0.973386,0.705804,0.705804,0.026614,0.294196,小幅酌減,小幅酌減
gradient_boosting,test_2025,"TYDV,113,重訴,220,20250221,2",2025,1.0,0.710379,0.710379,0.0,0.289621,未酌減,小幅酌減
gradient_boosting,test_2025,"NTDV,113,建,13,20250217,2",2025,0.724582,0.651743,0.651743,0.275418,0.348257,小幅酌減,中度酌減
gradient_boosting,test_2025,"TCDV,112,建,76,20250121,2",2025,0.477131,0.70258,0.70258,0.522869,0.29742,中度酌減,小幅酌減
gradient_boosting,test_2025,"TPDV,113,建,265,20250306,1",2025,1.0,0.742748,0.742748,0.0,0.257252,未酌減,小幅酌減
gradient_boosting,test_2025,"TCDV,113,建,69,20251219,1",2025,1.0,0.70258,0.70258,0.0,0.29742,未酌減,小幅酌減
gradient_boosting,test_2025,"TNDV,113,建,78,20250331,1",2025,1.0,0.609164,0.609164,0.0,0.390836,未酌減,中度酌減
gradient_boosting,test_2025,"TCDV,113,建,56,20250313,1",2025,0.980873,0.651174,0.651174,0.019127,0.348826,小幅酌減,中度酌減
gradient_boosting,test_2025,"KLDV,113,訴,460,20250225,1",2025,1.0,0.752958,0.752958,0.0,0.247042,未酌減,小幅酌減
gradient_boosting,test_2025,"MLDV,111,建,15,20250820,4",2025,1.0,0.70258,0.70258,0.0,0.29742,未酌減,小幅酌減
gradient_boosting,test_2025,"TPSV,112,台上,33,20250122,1",2025,1.0,0.654968,0.654968,0.0,0.345032,未酌減,中度酌減
gradient_boosting,test_2025,"CHDV,113,建,12,20250529,3",2025,0.103036,0.609164,0.609164,0.896964,0.390836,大幅酌減,中度酌減
gradient_boosting,test_2025,"TCDV,113,建,110,20251121,1",2025,1.0,0.645539,0.645539,0.0,0.354461,未酌減,中度酌減
gradient_boosting,test_2025,"TYDV,113,建,72,20250801,2",2025,0.375,0.702121,0.702121,0.625,0.297879,中度酌減,小幅酌減
gradient_boosting,test_2025,"TPHV,112,建上,45,20250326,1",2025,0.238345,0.608595,0.608595,0.761655,0.391405,大幅酌減,中度酌減
gradient_boosting,test_2025,"TCDV,110,建,114,20250424,1",2025,0.969699,0.651743,0.651743,0.030301,0.348257,小幅酌減,中度酌減
gradient_boosting,test_2025,"TPDV,114,建,4,20250331,1",2025,0.644444,0.651743,0.651743,0.355556,0.348257,中度酌減,中度酌減
gradient_boosting,test_2025,"TPDV,112,建,80,20250613,1",2025,0.998539,0.651743,0.651743,0.001461,0.348257,未酌減,中度酌減
gradient_boosting,test_2025,"PCDV,108,建,90,20251231,1",2025,1.0,0.651174,0.651174,0.0,0.348826,未酌減,中度酌減
gradient_boosting,test_2025,"CYDV,112,建,9,20250429,1",2025,0.545335,0.651174,0.651174,0.454665,0.348826,中度酌減,中度酌減
gradient_boosting,test_2025,"TPHV,111,重上,846,20250723,2",2025,0.414243,0.654968,0.654968,0.585757,0.345032,中度酌減,中度酌減
gradient_boosting,test_2025,"CHDV,111,建,38,20250605,1",2025,0.52608,0.608595,0.608595,0.47392,0.391405,中度酌減,中度酌減
gradient_boosting,test_2025,"HLDV,113,建,9,20251128,2",2025,1.0,0.70258,0.70258,0.0,0.29742,未酌減,小幅酌減
gradient_boosting,test_2025,"TCDV,112,建,92,20251017,2",2025,0.1096,0.608595,0.608595,0.8904,0.391405,大幅酌減,中度酌減
gradient_boosting,test_2025,"TPHV,112,上,868,20250624,1",2025,1.0,0.702011,0.702011,0.0,0.297989,未酌減,小幅酌減
gradient_boosting,test_2025,"ULDV,113,建,7,20250725,1",2025,0.000165,0.748953,0.748953,0.999835,0.251047,全免或近乎全免,小幅酌減
gradient_boosting,test_2025,"TPDV,113,建,236,20250710,1",2025,0.300771,0.702011,0.702011,0.699229,0.297989,中度酌減,小幅酌減
gradient_boosting,test_2025,"PCDV,112,訴,1388,20251127,2",2025,1.0,0.70258,0.70258,0.0,0.29742,未酌減,小幅酌減
gradient_boosting,test_2025,"KSDV,113,建,47,20251128,1",2025,0.036827,0.702011,0.702011,0.963173,0.297989,全免或近乎全免,小幅酌減
gradient_boosting,test_2025,"TPDV,110,建,231,20250109,1",2025,0.179121,0.654968,0.654968,0.820879,0.345032,大幅酌減,中度酌減
gradient_boosting,test_2025,"HLHV,114,上易,6,20250925,1",2025,1.0,0.70258,0.70258,0.0,0.29742,未酌減,小幅酌減
gradient_boosting,test_2025,"TYDV,111,建,29,20250124,1",2025,0.500178,0.651174,0.651174,0.499822,0.348826,中度酌減,中度酌減
gradient_boosting,test_2025,"CHDV,111,建,6,20251110,2",2025,0.544116,0.608595,0.608595,0.455884,0.391405,中度酌減,中度酌減
gradient_boosting,test_2025,"TPHV,111,建上,58,20250826,1",2025,0.833334,0.651743,0.651743,0.166666,0.348257,小幅酌減,中度酌減
gradient_boosting,test_2025,"TCHV,111,建上更二,47,20250708,1",2025,0.237193,0.70258,0.70258,0.762807,0.29742,大幅酌減,小幅酌減
gradient_boosting,test_2025,"TPHV,112,上易,593,20250226,1",2025,1.0,0.70258,0.70258,0.0,0.29742,未酌減,小幅酌減
gradient_boosting,test_2025,"TPDV,113,建,191,20250213,1",2025,1.0,0.608595,0.608595,0.0,0.391405,未酌減,中度酌減
gradient_boosting,test_2025,"KSDV,113,建,39,20251030,2",2025,0.006369,0.651743,0.651743,0.993631,0.348257,全免或近乎全免,中度酌減
gradient_boosting,test_2025,"TCDV,113,簡上,64,20250725,1",2025,1.0,0.752958,0.752958,0.0,0.247042,未酌減,小幅酌減
gradient_boosting,test_2025,"SLDV,114,訴,803,20251106,1",2025,1.0,0.702011,0.702011,0.0,0.297989,未酌減,小幅酌減
gradient_boosting,test_2025,"TPHV,113,上,1175,20250422,1",2025,0.184621,0.651174,0.651174,0.815379,0.348826,大幅酌減,中度酌減
gradient_boosting,test_2025,"TPHV,112,建上,10,20250617,1",2025,0.780316,0.608595,0.608595,0.219684,0.391405,小幅酌減,中度酌減
gradient_boosting,test_2025,"TPHV,113,上易,829,20250514,1",2025,0.279574,0.702011,0.702011,0.720426,0.297989,大幅酌減,小幅酌減
gradient_boosting,test_2025,"TYDV,113,訴,794,20251231,2",2025,1.0,0.651174,0.651174,0.0,0.348826,未酌減,中度酌減
gradient_boosting,test_2025,"SLDV,113,建,47,20251211,1",2025,1.0,0.651174,0.651174,0.0,0.348826,未酌減,中度酌減
gradient_boosting,test_2025,"TPHV,113,建上更一,8,20250218,1",2025,0.004659,0.70258,0.70258,0.995341,0.29742,全免或近乎全免,小幅酌減
gradient_boosting,test_2025,"KSDV,111,訴,1227,20250826,1",2025,0.12053,0.752958,0.752958,0.87947,0.247042,大幅酌減,小幅酌減
gradient_boosting,test_2025,"TCDV,113,建,59,20251017,1",2025,0.540709,0.702011,0.702011,0.459291,0.297989,中度酌減,小幅酌減
gradient_boosting,test_2025,"TYDV,112,建,43,20250507,1",2025,1.0,0.651174,0.651174,0.0,0.348826,未酌減,中度酌減
gradient_boosting,test_2025,"TYDV,113,訴,1648,20251230,1",2025,1.0,0.710379,0.710379,0.0,0.289621,未酌減,小幅酌減
gradient_boosting,test_2025,"SCDV,112,建,33,20250505,1",2025,0.05,0.655537,0.655537,0.95,0.344463,全免或近乎全免,中度酌減
gradient_boosting,test_2025,"TPDV,112,建,24,20250430,1",2025,1.0,0.702011,0.702011,0.0,0.297989,未酌減,小幅酌減
gradient_boosting,test_2025,"CHDV,113,建,16,20250331,1",2025,0.05,0.70258,0.70258,0.95,0.29742,全免或近乎全免,小幅酌減
gradient_boosting,test_2025,"TPHV,111,建上,48,20250916,1",2025,1.0,0.705804,0.705804,0.0,0.294196,未酌減,小幅酌減
gradient_boosting,test_2025,"TPDV,112,建,123,20250430,1",2025,1.0,0.752388,0.752388,0.0,0.247612,未酌減,小幅酌減
gradient_boosting,test_2025,"TPSV,114,台上,686,20251210,1",2025,0.36025,0.705804,0.705804,0.63975,0.294196,中度酌減,小幅酌減
gradient_boosting,test_2025,"TPDV,113,建,114,20250123,1",2025,0.521148,0.415307,0.415307,0.478852,0.584693,中度酌減,中度酌減
gradient_boosting,test_2025,"CYDV,112,建,19,20250716,3",2025,0.074338,0.702121,0.702121,0.925662,0.297879,大幅酌減,小幅酌減
gradient_boosting,test_2025,"KSDV,113,建,23,20250205,1",2025,0.739772,0.70258,0.70258,0.260228,0.29742,小幅酌減,小幅酌減
gradient_boosting,test_2025,"SLDV,112,建,24,20250725,1",2025,1.0,0.651743,0.651743,0.0,0.348257,未酌減,中度酌減
gradient_boosting,test_2025,"TPDV,110,建,103,20251003,1",2025,1.0,0.702011,0.702011,0.0,0.297989,未酌減,小幅酌減
gradient_boosting,test_2025,"KSHV,108,建上,1,20251231,1",2025,0.44946,0.654968,0.654968,0.55054,0.345032,中度酌減,中度酌減
gradient_boosting,test_2025,"TPDV,112,建,285,20250225,2",2025,0.237634,0.701552,0.701552,0.762366,0.298448,大幅酌減,小幅酌減
gradient_boosting,test_2025,"TCDV,113,建,57,20250715,1",2025,1.0,0.609164,0.609164,0.0,0.390836,未酌減,中度酌減
gradient_boosting,test_2025,"TPHV,113,建上,37,20251217,2",2025,1.0,0.702011,0.702011,0.0,0.297989,未酌減,小幅酌減
gradient_boosting,test_2025,"TNDV,113,建,82,20250416,1",2025,0.647852,0.651743,0.651743,0.352148,0.348257,中度酌減,中度酌減
gradient_boosting,test_2025,"PCDV,113,建,68,20251031,1",2025,0.771804,0.651743,0.651743,0.228196,0.348257,小幅酌減,中度酌減
gradient_boosting,test_2025,"TPHV,113,重上,451,20250917,3",2025,0.003516,0.70258,0.70258,0.996484,0.29742,全免或近乎全免,小幅酌減
gradient_boosting,test_2025,"SCDV,112,建,32,20250918,1",2025,1.0,0.645539,0.645539,0.0,0.354461,未酌減,中度酌減
gradient_boosting,test_2025,"KSDV,111,建,33,20250312,1",2025,0.329911,0.70258,0.70258,0.670089,0.29742,中度酌減,小幅酌減
gradient_boosting,test_2025,"TPSV,114,台上,1068,20251119,1",2025,9e-05,0.608595,0.608595,0.99991,0.391405,全免或近乎全免,中度酌減
gradient_boosting,test_2025,"ILDV,113,建,7,20250122,1",2025,1.0,0.651743,0.651743,0.0,0.348257,未酌減,中度酌減
gradient_boosting,test_2025,"HLHV,113,建上更二,2,20250521,1",2025,0.268176,0.695806,0.695806,0.731824,0.304194,大幅酌減,中度酌減
gradient_boosting,test_2025,"TNHV,112,建上,28,20251217,1",2025,0.944631,0.64497,0.64497,0.055369,0.35503,小幅酌減,中度酌減
gradient_boosting,test_2025,"KMDV,112,建,3,20250529,1",2025,1.0,0.70258,0.70258,0.0,0.29742,未酌減,小幅酌減
gradient_boosting,test_2025,"TPDV,110,建,124,20251110,3",2025,1.0,0.655537,0.655537,0.0,0.344463,未酌減,中度酌減
gradient_boosting,test_2025,"KSDV,112,建,8,20251209,1",2025,0.150602,0.608595,0.608595,0.849398,0.391405,大幅酌減,中度酌減
gradient_boosting,test_2025,"CYDV,111,建,7,20251021,2",2025,0.697295,0.752958,0.752958,0.302705,0.247042,中度酌減,小幅酌減
gradient_boosting,test_2025,"TPHV,111,上易,1205,20250212,3",2025,1.0,0.651743,0.651743,0.0,0.348257,未酌減,中度酌減
gradient_boosting,test_2025,"TPSV,112,台上,987,20250219,1",2025,0.999912,0.608595,0.608595,8.8e-05,0.391405,未酌減,中度酌減
gradient_boosting,test_2025,"TPDV,114,建,28,20250815,1",2025,0.426357,0.702011,0.702011,0.573643,0.297989,中度酌減,小幅酌減
gradient_boosting,test_2025,"TCDV,112,建,13,20250410,1",2025,0.870671,0.651743,0.651743,0.129329,0.348257,小幅酌減,中度酌減
gradient_boosting,latest_2026,"TPHV,113,重上,4,20260429,1",2026,1.0,0.705804,0.705804,0.0,0.294196,未酌減,小幅酌減
gradient_boosting,latest_2026,"KSHV,107,建上,26,20260415,2",2026,0.444497,0.415307,0.415307,0.555503,0.584693,中度酌減,中度酌減
gradient_boosting,latest_2026,"KSDV,109,建,81,20260213,1",2026,0.550221,0.705804,0.705804,0.449779,0.294196,中度酌減,小幅酌減
gradient_boosting,latest_2026,"TPDV,113,建,132,20260424,2",2026,1.0,0.655537,0.655537,0.0,0.344463,未酌減,中度酌減
gradient_boosting,latest_2026,"TPDV,113,建,272,20260409,1",2026,0.783226,0.651174,0.651174,0.216774,0.348826,小幅酌減,中度酌減
gradient_boosting,latest_2026,"KSHV,114,建上更二,8,20260130,1",2026,0.005025,0.706374,0.706374,0.994975,0.293626,全免或近乎全免,小幅酌減
gradient_boosting,latest_2026,"CHDV,110,建,2,20260429,1",2026,1.0,0.608595,0.608595,0.0,0.391405,未酌減,中度酌減
gradient_boosting,latest_2026,"KSDV,111,建,56,20260206,2",2026,4.2e-05,0.608595,0.608595,0.999958,0.391405,全免或近乎全免,中度酌減
gradient_boosting,latest_2026,"CTDV,113,建,20,20260226,3",2026,0.243902,0.701552,0.701552,0.756098,0.298448,大幅酌減,小幅酌減
gradient_boosting,latest_2026,"TPDV,113,建,218,20260122,1",2026,1.0,0.64497,0.64497,0.0,0.35503,未酌減,中度酌減
gradient_boosting,latest_2026,"TCDV,113,建,23,20260304,1",2026,1.0,0.702011,0.702011,0.0,0.297989,未酌減,小幅酌減
gradient_boosting,latest_2026,"TPSV,114,台上,1536,20260204,1",2026,1.0,0.654968,0.654968,0.0,0.345032,未酌減,中度酌減
gradient_boosting,latest_2026,"TNDV,114,建,27,20260409,1",2026,0.001508,0.702011,0.702011,0.998492,0.297989,全免或近乎全免,小幅酌減
gradient_boosting,latest_2026,"ULDV,114,訴,88,20260210,1",2026,1.0,0.702011,0.702011,0.0,0.297989,未酌減,小幅酌減
gradient_boosting,latest_2026,"TCDV,111,建,139,20260213,3",2026,0.214269,0.702011,0.702011,0.785731,0.297989,大幅酌減,小幅酌減
gradient_boosting,latest_2026,"CYDV,113,建,27,20260324,2",2026,0.3,0.70258,0.70258,0.7,0.29742,大幅酌減,小幅酌減
gradient_boosting,latest_2026,"TCDV,113,建,11,20260318,2",2026,1.0,0.608595,0.608595,0.0,0.391405,未酌減,中度酌減
gradient_boosting,latest_2026,"TPHV,114,上,516,20260311,1",2026,0.474702,0.651743,0.651743,0.525298,0.348257,中度酌減,中度酌減
gradient_boosting,latest_2026,"TPDV,113,建,160,20260427,1",2026,0.273493,0.608595,0.608595,0.726507,0.391405,大幅酌減,中度酌減
gradient_boosting,latest_2026,"TPDV,114,建,167,20260424,1",2026,0.895957,0.609164,0.609164,0.104043,0.390836,小幅酌減,中度酌減
gradient_boosting,latest_2026,"KSHV,114,上易,18,20260318,8",2026,1.0,0.651174,0.651174,0.0,0.348826,未酌減,中度酌減
gradient_boosting,latest_2026,"TNDV,114,建,2,20260331,1",2026,0.014746,0.752958,0.752958,0.985254,0.247042,全免或近乎全免,小幅酌減
gradient_boosting,latest_2026,"TPHV,111,建上,23,20260127,1",2026,0.837443,0.609164,0.609164,0.162557,0.390836,小幅酌減,中度酌減
gradient_boosting,latest_2026,"TCDV,114,建,30,20260123,1",2026,1.0,0.651174,0.651174,0.0,0.348826,未酌減,中度酌減
gradient_boosting,latest_2026,"KSDV,111,重訴,36,20260305,1",2026,0.772003,0.695806,0.695806,0.227997,0.304194,小幅酌減,中度酌減
gradient_boosting,latest_2026,"SLDV,110,建,7,20260126,2",2026,0.029974,0.746753,0.746753,0.970026,0.253247,全免或近乎全免,小幅酌減
gradient_boosting,latest_2026,"TPHV,110,建上,40,20260224,1",2026,1.0,0.695917,0.695917,0.0,0.304083,未酌減,中度酌減
gradient_boosting,latest_2026,"TCDV,114,訴,3163,20260429,1",2026,1.0,0.70258,0.70258,0.0,0.29742,未酌減,小幅酌減
gradient_boosting,latest_2026,"TPDV,113,建,36,20260304,1",2026,0.469981,0.70258,0.70258,0.530019,0.29742,中度酌減,小幅酌減
gradient_boosting,latest_2026,"KSDV,113,訴,238,20260302,4",2026,0.071663,0.651743,0.651743,0.928337,0.348257,大幅酌減,中度酌減
gradient_boosting,latest_2026,"PCDV,114,重訴,175,20260130,1",2026,0.833707,0.705804,0.705804,0.166293,0.294196,小幅酌減,小幅酌減
gradient_boosting,latest_2026,"TPDV,113,建,248,20260108,2",2026,0.702283,0.70258,0.70258,0.297717,0.29742,小幅酌減,小幅酌減
gradient_boosting,latest_2026,"TPHV,113,上,103,20260311,2",2026,0.539405,0.659432,0.659432,0.460595,0.340568,中度酌減,中度酌減
gradient_boosting,latest_2026,"TPHV,114,重上,176,20260318,1",2026,1.0,0.609164,0.609164,0.0,0.390836,未酌減,中度酌減
gradient_boosting,latest_2026,"TPSV,114,台上,1813,20260312,1",2026,0.553255,0.695806,0.695806,0.446745,0.304194,中度酌減,中度酌減
hist_gradient_boosting,train_2021_2023,"CYDV,109,建,4,20230109,3",2023,1.0,0.74457,0.74457,0.0,0.25543,未酌減,小幅酌減
hist_gradient_boosting,train_2021_2023,"KSDV,106,建,34,20231226,2",2023,0.332323,0.565784,0.565784,0.667677,0.434216,中度酌減,中度酌減
hist_gradient_boosting,train_2021_2023,"PCDV,107,建,2,20211221,1",2021,0.345298,0.68505,0.68505,0.654702,0.31495,中度酌減,中度酌減
hist_gradient_boosting,train_2021_2023,"TCHV,108,建上,22,20210421,1",2021,0.523776,0.639509,0.639509,0.476224,0.360491,中度酌減,中度酌減
