model,split,JID,decision_year,actual_remaining_ratio,predicted_remaining_ratio_raw,predicted_remaining_ratio,actual_reduction_rate,predicted_reduction_rate,actual_bucket,predicted_bucket
mean_baseline,test_2025,"KSDV,113,建,23,20250205,1",2025,0.739772,0.663238,0.663238,0.260228,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"SLDV,112,建,24,20250725,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TPDV,110,建,103,20251003,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"KSHV,108,建上,1,20251231,1",2025,0.44946,0.663238,0.663238,0.55054,0.336762,中度酌減,中度酌減
mean_baseline,test_2025,"TPDV,112,建,285,20250225,2",2025,0.237634,0.663238,0.663238,0.762366,0.336762,大幅酌減,中度酌減
mean_baseline,test_2025,"TCDV,113,建,57,20250715,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TPHV,113,建上,37,20251217,2",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TNDV,113,建,82,20250416,1",2025,0.647852,0.663238,0.663238,0.352148,0.336762,中度酌減,中度酌減
mean_baseline,test_2025,"PCDV,113,建,68,20251031,1",2025,0.771804,0.663238,0.663238,0.228196,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"TPHV,113,重上,451,20250917,3",2025,0.003516,0.663238,0.663238,0.996484,0.336762,全免或近乎全免,中度酌減
mean_baseline,test_2025,"SCDV,112,建,32,20250918,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"KSDV,111,建,33,20250312,1",2025,0.329911,0.663238,0.663238,0.670089,0.336762,中度酌減,中度酌減
mean_baseline,test_2025,"TPSV,114,台上,1068,20251119,1",2025,9e-05,0.663238,0.663238,0.99991,0.336762,全免或近乎全免,中度酌減
mean_baseline,test_2025,"ILDV,113,建,7,20250122,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"HLHV,113,建上更二,2,20250521,1",2025,0.268176,0.663238,0.663238,0.731824,0.336762,大幅酌減,中度酌減
mean_baseline,test_2025,"TNHV,112,建上,28,20251217,1",2025,0.944631,0.663238,0.663238,0.055369,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"KMDV,112,建,3,20250529,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TPDV,110,建,124,20251110,3",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"KSDV,112,建,8,20251209,1",2025,0.150602,0.663238,0.663238,0.849398,0.336762,大幅酌減,中度酌減
mean_baseline,test_2025,"CYDV,111,建,7,20251021,2",2025,0.697295,0.663238,0.663238,0.302705,0.336762,中度酌減,中度酌減
mean_baseline,test_2025,"TPHV,111,上易,1205,20250212,3",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TPSV,112,台上,987,20250219,1",2025,0.999912,0.663238,0.663238,8.8e-05,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TPDV,114,建,28,20250815,1",2025,0.426357,0.663238,0.663238,0.573643,0.336762,中度酌減,中度酌減
mean_baseline,test_2025,"TCDV,112,建,13,20250410,1",2025,0.870671,0.663238,0.663238,0.129329,0.336762,小幅酌減,中度酌減
ridge_regression_l2,test_2025,"ULDV,113,建,3,20250620,2",2025,0.29104,0.74112,0.74112,0.70896,0.25888,大幅酌減,小幅酌減
ridge_regression_l2,test_2025,"TPDV,113,建,253,20251022,1",2025,0.709638,0.574933,0.574933,0.290362,0.425067,小幅酌減,中度酌減
ridge_regression_l2,test_2025,"TCDV,112,建,14,20250122,1",2025,0.777303,0.593166,0.593166,0.222697,0.406834,小幅酌減,中度酌減
ridge_regression_l2,test_2025,"TCDV,110,建,70,20251128,1",2025,1.0,0.571147,0.571147,0.0,0.428853,未酌減,中度酌減
ridge_regression_l2,test_2025,"CHDV,111,建,48,20250619,1",2025,0.170451,0.558654,0.558654,0.829549,0.441346,大幅酌減,中度酌減
ridge_regression_l2,test_2025,"TNHV,110,建上,18,20251226,1",2025,0.262537,0.544332,0.544332,0.737463,0.455668,大幅酌減,中度酌減
ridge_regression_l2,test_2025,"TPDV,114,建,6,20250912,1",2025,0.847212,0.63848,0.63848,0.152788,0.36152,小幅酌減,中度酌減
ridge_regression_l2,test_2025,"CYDV,114,重訴,12,20251230,1",2025,1.0,0.629514,0.629514,0.0,0.370486,未酌減,中度酌減
ridge_regression_l2,test_2025,"TPDV,112,建,114,20250430,1",2025,0.913708,0.588904,0.588904,0.086292,0.411096,小幅酌減,中度酌減
ridge_regression_l2,test_2025,"TPHV,109,建上,85,20250422,1",2025,0.000189,0.63827,0.63827,0.999811,0.36173,全免或近乎全免,中度酌減
ridge_regression_l2,test_2025,"TNHV,112,建上,25,20250213,1",2025,1.0,0.59969,0.59969,0.0,0.40031,未酌減,中度酌減
ridge_regression_l2,test_2025,"KSHV,112,建上,5,20250226,2",2025,0.870639,0.562701,0.562701,0.129361,0.437299,小幅酌減,中度酌減
ridge_regression_l2,test_2025,"ULDV,112,建,10,20250529,1",2025,1.0,0.633362,0.633362,0.0,0.366638,未酌減,中度酌減
ridge_regression_l2,test_2025,"TCDV,110,建,45,20250912,2",2025,1.0,0.647468,0.647468,0.0,0.352532,未酌減,中度酌減
ridge_regression_l2,test_2025,"TNDV,113,訴,1627,20251121,1",2025,0.061538,0.594324,0.594324,0.938462,0.405676,大幅酌減,中度酌減
ridge_regression_l2,test_2025,"CYDV,110,建,34,20250317,1",2025,0.484995,0.7221,0.7221,0.515005,0.2779,中度酌減,小幅酌減
ridge_regression_l2,test_2025,"TNHV,113,建上,14,20250508,1",2025,1.0,0.707194,0.707194,0.0,0.292806,未酌減,小幅酌減
ridge_regression_l2,test_2025,"CHDV,111,建,49,20251126,1",2025,0.55224,0.717556,0.717556,0.44776,0.282444,中度酌減,小幅酌減
ridge_regression_l2,test_2025,"TPDV,113,建,266,20251224,4",2025,0.051241,0.748505,0.748505,0.948759,0.251495,大幅酌減,小幅酌減
ridge_regression_l2,test_2025,"ULDV,113,建,10,20250630,1",2025,1.0,0.604901,0.604901,0.0,0.395099,未酌減,中度酌減
ridge_regression_l2,test_2025,"TPHV,107,建上,3,20250408,1",2025,0.389254,0.621038,0.621038,0.610746,0.378962,中度酌減,中度酌減
ridge_regression_l2,test_2025,"PCDV,113,訴,1122,20250731,1",2025,0.731229,0.635812,0.635812,0.268771,0.364188,小幅酌減,中度酌減
ridge_regression_l2,test_2025,"KSDV,112,訴,602,20250227,1",2025,1.0,0.56007,0.56007,0.0,0.43993,未酌減,中度酌減
ridge_regression_l2,test_2025,"KMHV,110,重上,3,20250221,2",2025,1.0,0.591892,0.591892,0.0,0.408108,未酌減,中度酌減
ridge_regression_l2,test_2025,"TPHV,113,建上,46,20250610,1",2025,0.148816,0.573553,0.573553,0.851184,0.426447,大幅酌減,中度酌減
ridge_regression_l2,test_2025,"KSHV,114,上,88,20251217,1",2025,1.0,0.6247,0.6247,0.0,0.3753,未酌減,中度酌減
ridge_regression_l2,test_2025,"TPHV,112,重上更一,108,20250319,1",2025,0.633627,0.642205,0.642205,0.366373,0.357795,中度酌減,中度酌減
ridge_regression_l2,test_2025,"TCDV,111,建,84,20251110,2",2025,1.0,0.607644,0.607644,0.0,0.392356,未酌減,中度酌減
ridge_regression_l2,test_2025,"TPDV,109,建,201,20251016,1",2025,0.94449,0.638325,0.638325,0.05551,0.361675,小幅酌減,中度酌減
ridge_regression_l2,test_2025,"TNHV,113,建上更一,6,20251113,1",2025,0.7918,0.660501,0.660501,0.2082,0.339499,小幅酌減,中度酌減
ridge_regression_l2,test_2025,"TNHV,112,建上更二,1,20250625,1",2025,1.0,0.613703,0.613703,0.0,0.386297,未酌減,中度酌減
ridge_regression_l2,test_2025,"TPDV,111,建,314,20250826,1",2025,0.794986,0.725312,0.725312,0.205014,0.274688,小幅酌減,小幅酌減
ridge_regression_l2,test_2025,"HLHV,113,建上,5,20250207,1",2025,1.0,0.707239,0.707239,0.0,0.292761,未酌減,小幅酌減
ridge_regression_l2,test_2025,"TNHV,110,建上更二,4,20250630,1",2025,0.220835,0.661667,0.661667,0.779165,0.338333,大幅酌減,中度酌減
ridge_regression_l2,test_2025,"TYDV,112,建,115,20250117,3",2025,0.998167,0.687274,0.687274,0.001833,0.312726,未酌減,中度酌減
ridge_regression_l2,test_2025,"TPDV,112,建,183,20250110,1",2025,0.95,0.590944,0.590944,0.05,0.409056,小幅酌減,中度酌減
ridge_regression_l2,test_2025,"TPDV,111,建,209,20250214,1",2025,0.885279,0.616612,0.616612,0.114721,0.383388,小幅酌減,中度酌減
ridge_regression_l2,test_2025,"TPDV,112,建,258,20250214,1",2025,0.885279,0.616612,0.616612,0.114721,0.383388,小幅酌減,中度酌減
ridge_regression_l2,test_2025,"TPHV,112,重上,152,20250829,1",2025,0.000657,0.681374,0.681374,0.999343,0.318626,全免或近乎全免,中度酌減
ridge_regression_l2,test_2025,"TPDV,113,建,73,20251231,1",2025,0.29605,0.573826,0.573826,0.70395,0.426174,大幅酌減,中度酌減
ridge_regression_l2,test_2025,"KSDV,109,建,67,20251031,2",2025,0.959552,0.663717,0.663717,0.040448,0.336283,小幅酌減,中度酌減
ridge_regression_l2,test_2025,"TYDV,113,建,31,20250331,1",2025,1.0,0.699739,0.699739,0.0,0.300261,未酌減,中度酌減
ridge_regression_l2,test_2025,"KSHV,112,建上,24,20250312,1",2025,1.0,0.716614,0.716614,0.0,0.283386,未酌減,小幅酌減
ridge_regression_l2,test_2025,"TPDV,113,建,300,20251009,1",2025,0.02,0.585621,0.585621,0.98,0.414379,全免或近乎全免,中度酌減
ridge_regression_l2,test_2025,"TPDV,113,建,301,20250731,1",2025,0.1,0.627106,0.627106,0.9,0.372894,大幅酌減,中度酌減
ridge_regression_l2,test_2025,"TPDV,111,建,305,20250613,1",2025,1.0,0.664627,0.664627,0.0,0.335373,未酌減,中度酌減
ridge_regression_l2,test_2025,"TPHV,113,建上,19,20251118,1",2025,0.379101,0.616655,0.616655,0.620899,0.383345,中度酌減,中度酌減
ridge_regression_l2,test_2025,"TTDV,110,建,7,20251219,1",2025,0.732099,0.766844,0.766844,0.267901,0.233156,小幅酌減,小幅酌減
ridge_regression_l2,test_2025,"TPDV,113,建,223,20250814,1",2025,1.0,0.700637,0.700637,0.0,0.299363,未酌減,小幅酌減
ridge_regression_l2,test_2025,"HLDV,112,建,4,20250314,1",2025,0.927111,0.6705,0.6705,0.072889,0.3295,小幅酌減,中度酌減
ridge_regression_l2,test_2025,"TPDV,113,建,271,20250812,1",2025,0.079066,0.669013,0.669013,0.920934,0.330987,大幅酌減,中度酌減
ridge_regression_l2,test_2025,"TPSV,113,台上,692,20250612,1",2025,0.876986,0.726636,0.726636,0.123014,0.273364,小幅酌減,小幅酌減
ridge_regression_l2,test_2025,"TYDV,112,重訴,147,20250822,1",2025,1.0,0.679016,0.679016,0.0,0.320984,未酌減,中度酌減
ridge_regression_l2,test_2025,"TPDV,110,建,230,20250613,1",2025,0.583568,0.703167,0.703167,0.416432,0.296833,中度酌減,小幅酌減
ridge_regression_l2,test_2025,"KSHV,111,建上,8,20250827,1",2025,0.063207,0.703947,0.703947,0.936793,0.296053,大幅酌減,小幅酌減
ridge_regression_l2,test_2025,"KSDV,113,建,33,20250213,1",2025,1.0,0.679625,0.679625,0.0,0.320375,未酌減,中度酌減
ridge_regression_l2,test_2025,"SLDV,111,建,13,20250630,1",2025,1.0,0.688358,0.688358,0.0,0.311642,未酌減,中度酌減
ridge_regression_l2,test_2025,"TCHV,113,建上,48,20250829,2",2025,1.0,0.758454,0.758454,0.0,0.241546,未酌減,小幅酌減
ridge_regression_l2,test_2025,"TNHV,111,建上,20,20250710,1",2025,0.823036,0.727533,0.727533,0.176964,0.272467,小幅酌減,小幅酌減
ridge_regression_l2,test_2025,"TPDV,109,建,49,20250717,2",2025,0.896264,0.70887,0.70887,0.103736,0.29113,小幅酌減,小幅酌減
ridge_regression_l2,test_2025,"TCHV,112,建上更二,35,20250924,1",2025,0.138498,0.624196,0.624196,0.861502,0.375804,大幅酌減,中度酌減
ridge_regression_l2,test_2025,"TCDV,113,建,10,20250616,2",2025,0.995541,0.564284,0.564284,0.004459,0.435716,未酌減,中度酌減
ridge_regression_l2,test_2025,"TPDV,112,建,213,20250428,1",2025,0.661297,0.645462,0.645462,0.338703,0.354538,中度酌減,中度酌減
ridge_regression_l2,test_2025,"TPHV,114,建上,2,20251125,1",2025,1.0,0.59911,0.59911,0.0,0.40089,未酌減,中度酌減
ridge_regression_l2,test_2025,"TPDV,111,建,42,20251229,2",2025,1.0,0.621003,0.621003,0.0,0.378997,未酌減,中度酌減
ridge_regression_l2,test_2025,"TPDV,114,建,249,20251215,1",2025,9.6e-05,0.524514,0.524514,0.999904,0.475486,全免或近乎全免,中度酌減
ridge_regression_l2,test_2025,"TNDV,113,建,76,20250227,3",2025,0.000125,0.701714,0.701714,0.999875,0.298286,全免或近乎全免,小幅酌減
ridge_regression_l2,test_2025,"TCHV,112,建上,32,20251119,1",2025,1.0,0.538376,0.538376,0.0,0.461624,未酌減,中度酌減
ridge_regression_l2,test_2025,"TPDV,111,重訴,798,20250212,2",2025,0.202692,0.842278,0.842278,0.797308,0.157722,大幅酌減,小幅酌減
ridge_regression_l2,test_2025,"TPHV,111,建上,46,20250114,1",2025,1.0,0.644627,0.644627,0.0,0.355373,未酌減,中度酌減
ridge_regression_l2,test_2025,"TCDV,113,建,12,20250528,1",2025,0.128989,0.642533,0.642533,0.871011,0.357467,大幅酌減,中度酌減
ridge_regression_l2,test_2025,"PCDV,113,訴,3583,20251013,2",2025,1.0,0.816663,0.816663,0.0,0.183337,未酌減,小幅酌減
ridge_regression_l2,test_2025,"TNDV,114,建,8,20251121,1",2025,1.0,0.775278,0.775278,0.0,0.224722,未酌減,小幅酌減
ridge_regression_l2,test_2025,"TPSV,113,台上,2161,20250312,1",2025,0.749117,0.684756,0.684756,0.250883,0.315244,小幅酌減,中度酌減
ridge_regression_l2,test_2025,"TPHV,113,建上,23,20250305,1",2025,0.394244,0.664304,0.664304,0.605756,0.335696,中度酌減,中度酌減
ridge_regression_l2,test_2025,"CYDV,113,建,16,20250815,1",2025,1.0,0.757881,0.757881,0.0,0.242119,未酌減,小幅酌減
ridge_regression_l2,test_2025,"KMHV,114,建上,1,20250729,1",2025,0.465301,0.679718,0.679718,0.534699,0.320282,中度酌減,中度酌減
ridge_regression_l2,test_2025,"KSDV,111,訴,1470,20251126,2",2025,1.0,0.712665,0.712665,0.0,0.287335,未酌減,小幅酌減
ridge_regression_l2,test_2025,"ULDV,113,訴,814,20251209,2",2025,1.0,0.680821,0.680821,0.0,0.319179,未酌減,中度酌減
ridge_regression_l2,test_2025,"TCDV,113,建,76,20250421,1",2025,0.902,0.653753,0.653753,0.098,0.346247,小幅酌減,中度酌減
ridge_regression_l2,test_2025,"TPSV,114,台上,309,20250605,1",2025,1.0,0.569533,0.569533,0.0,0.430467,未酌減,中度酌減
ridge_regression_l2,test_2025,"PCDV,108,重訴,559,20250718,1",2025,0.021664,0.652024,0.652024,0.978336,0.347976,全免或近乎全免,中度酌減
ridge_regression_l2,test_2025,"PCDV,109,建,8,20251211,2",2025,0.973386,0.643015,0.643015,0.026614,0.356985,小幅酌減,中度酌減
ridge_regression_l2,test_2025,"TYDV,113,重訴,220,20250221,2",2025,1.0,0.849963,0.849963,0.0,0.150037,未酌減,小幅酌減
ridge_regression_l2,test_2025,"NTDV,113,建,13,20250217,2",2025,0.724582,0.624108,0.624108,0.275418,0.375892,小幅酌減,中度酌減
ridge_regression_l2,test_2025,"TCDV,112,建,76,20250121,2",2025,0.477131,0.697574,0.697574,0.522869,0.302426,中度酌減,中度酌減
ridge_regression_l2,test_2025,"TPDV,113,建,265,20250306,1",2025,1.0,0.660204,0.660204,0.0,0.339796,未酌減,中度酌減
ridge_regression_l2,test_2025,"TCDV,113,建,69,20251219,1",2025,1.0,0.650203,0.650203,0.0,0.349797,未酌減,中度酌減
ridge_regression_l2,test_2025,"TNDV,113,建,78,20250331,1",2025,1.0,0.597847,0.597847,0.0,0.402153,未酌減,中度酌減
ridge_regression_l2,test_2025,"TCDV,113,建,56,20250313,1",2025,0.980873,0.650681,0.650681,0.019127,0.349319,小幅酌減,中度酌減
ridge_regression_l2,test_2025,"KLDV,113,訴,460,20250225,1",2025,1.0,0.927583,0.927583,0.0,0.072417,未酌減,小幅酌減
ridge_regression_l2,test_2025,"MLDV,111,建,15,20250820,4",2025,1.0,0.706573,0.706573,0.0,0.293427,未酌減,小幅酌減
ridge_regression_l2,test_2025,"TPSV,112,台上,33,20250122,1",2025,1.0,0.597998,0.597998,0.0,0.402002,未酌減,中度酌減
ridge_regression_l2,test_2025,"CHDV,113,建,12,20250529,3",2025,0.103036,0.543858,0.543858,0.896964,0.456142,大幅酌減,中度酌減
ridge_regression_l2,test_2025,"TCDV,113,建,110,20251121,1",2025,1.0,0.67523,0.67523,0.0,0.32477,未酌減,中度酌減
ridge_regression_l2,test_2025,"TYDV,113,建,72,20250801,2",2025,0.375,0.730202,0.730202,0.625,0.269798,中度酌減,小幅酌減
ridge_regression_l2,test_2025,"TPHV,112,建上,45,20250326,1",2025,0.238345,0.593895,0.593895,0.761655,0.406105,大幅酌減,中度酌減
ridge_regression_l2,test_2025,"TCDV,110,建,114,20250424,1",2025,0.969699,0.606456,0.606456,0.030301,0.393544,小幅酌減,中度酌減
ridge_regression_l2,test_2025,"TPDV,114,建,4,20250331,1",2025,0.644444,0.838511,0.838511,0.355556,0.161489,中度酌減,小幅酌減
ridge_regression_l2,test_2025,"TPDV,112,建,80,20250613,1",2025,0.998539,0.702118,0.702118,0.001461,0.297882,未酌減,小幅酌減
ridge_regression_l2,test_2025,"PCDV,108,建,90,20251231,1",2025,1.0,0.721297,0.721297,0.0,0.278703,未酌減,小幅酌減
ridge_regression_l2,test_2025,"CYDV,112,建,9,20250429,1",2025,0.545335,0.747676,0.747676,0.454665,0.252324,中度酌減,小幅酌減
ridge_regression_l2,test_2025,"TPHV,111,重上,846,20250723,2",2025,0.414243,0.58364,0.58364,0.585757,0.41636,中度酌減,中度酌減
ridge_regression_l2,test_2025,"CHDV,111,建,38,20250605,1",2025,0.52608,0.623232,0.623232,0.47392,0.376768,中度酌減,中度酌減
ridge_regression_l2,test_2025,"HLDV,113,建,9,20251128,2",2025,1.0,0.709208,0.709208,0.0,0.290792,未酌減,小幅酌減
ridge_regression_l2,test_2025,"TCDV,112,建,92,20251017,2",2025,0.1096,0.683591,0.683591,0.8904,0.316409,大幅酌減,中度酌減
ridge_regression_l2,test_2025,"TPHV,112,上,868,20250624,1",2025,1.0,0.674566,0.674566,0.0,0.325434,未酌減,中度酌減
ridge_regression_l2,test_2025,"ULDV,113,建,7,20250725,1",2025,0.000165,0.662192,0.662192,0.999835,0.337808,全免或近乎全免,中度酌減
ridge_regression_l2,test_2025,"TPDV,113,建,236,20250710,1",2025,0.300771,0.723828,0.723828,0.699229,0.276172,中度酌減,小幅酌減
ridge_regression_l2,test_2025,"PCDV,112,訴,1388,20251127,2",2025,1.0,0.67061,0.67061,0.0,0.32939,未酌減,中度酌減
ridge_regression_l2,test_2025,"KSDV,113,建,47,20251128,1",2025,0.036827,0.687708,0.687708,0.963173,0.312292,全免或近乎全免,中度酌減
ridge_regression_l2,test_2025,"TPDV,110,建,231,20250109,1",2025,0.179121,0.608216,0.608216,0.820879,0.391784,大幅酌減,中度酌減
ridge_regression_l2,test_2025,"HLHV,114,上易,6,20250925,1",2025,1.0,0.70263,0.70263,0.0,0.29737,未酌減,小幅酌減
ridge_regression_l2,test_2025,"TYDV,111,建,29,20250124,1",2025,0.500178,0.644415,0.644415,0.499822,0.355585,中度酌減,中度酌減
ridge_regression_l2,test_2025,"CHDV,111,建,6,20251110,2",2025,0.544116,0.625242,0.625242,0.455884,0.374758,中度酌減,中度酌減
ridge_regression_l2,test_2025,"TPHV,111,建上,58,20250826,1",2025,0.833334,0.731402,0.731402,0.166666,0.268598,小幅酌減,小幅酌減
ridge_regression_l2,test_2025,"TCHV,111,建上更二,47,20250708,1",2025,0.237193,0.633004,0.633004,0.762807,0.366996,大幅酌減,中度酌減
ridge_regression_l2,test_2025,"TPHV,112,上易,593,20250226,1",2025,1.0,0.703944,0.703944,0.0,0.296056,未酌減,小幅酌減
ridge_regression_l2,test_2025,"TPDV,113,建,191,20250213,1",2025,1.0,0.548034,0.548034,0.0,0.451966,未酌減,中度酌減
ridge_regression_l2,test_2025,"KSDV,113,建,39,20251030,2",2025,0.006369,0.729044,0.729044,0.993631,0.270956,全免或近乎全免,小幅酌減
ridge_regression_l2,test_2025,"TCDV,113,簡上,64,20250725,1",2025,1.0,0.821228,0.821228,0.0,0.178772,未酌減,小幅酌減
ridge_regression_l2,test_2025,"SLDV,114,訴,803,20251106,1",2025,1.0,0.69039,0.69039,0.0,0.30961,未酌減,中度酌減
ridge_regression_l2,test_2025,"TPHV,113,上,1175,20250422,1",2025,0.184621,0.685851,0.685851,0.815379,0.314149,大幅酌減,中度酌減
ridge_regression_l2,test_2025,"TPHV,112,建上,10,20250617,1",2025,0.780316,0.600915,0.600915,0.219684,0.399085,小幅酌減,中度酌減
ridge_regression_l2,test_2025,"TPHV,113,上易,829,20250514,1",2025,0.279574,0.725283,0.725283,0.720426,0.274717,大幅酌減,小幅酌減
ridge_regression_l2,test_2025,"TYDV,113,訴,794,20251231,2",2025,1.0,0.650285,0.650285,0.0,0.349715,未酌減,中度酌減
ridge_regression_l2,test_2025,"SLDV,113,建,47,20251211,1",2025,1.0,0.686756,0.686756,0.0,0.313244,未酌減,中度酌減
ridge_regression_l2,test_2025,"TPHV,113,建上更一,8,20250218,1",2025,0.004659,0.775452,0.775452,0.995341,0.224548,全免或近乎全免,小幅酌減
